(145390, 30)
(145390, 1)
(48852, 30)
(48852, 30)
에포크: 1, 손실: 0.3735615909099579, 정확도: 83.2533187866211, 테스트 손실: 0.3426925241947174, 테스트 정확도: 84.9627456665039
에포크: 2, 손실: 0.3319384753704071, 정확도: 85.43022155761719, 테스트 손실: 0.34346145391464233, 테스트 정확도: 85.0558853149414
에포크: 3, 손실: 0.3017615079879761, 정확도: 86.91313171386719, 테스트 손실: 0.34933027625083923, 테스트 정확도: 85.120361328125
에포크: 4, 손실: 0.27558642625808716, 정확도: 88.1893539428711, 테스트 손실: 0.3657664954662323, 테스트 정확도: 84.97758483886719
에포크: 5, 손실: 0.25177091360092163, 정확도: 89.30146789550781, 테스트 손실: 0.3868924677371979, 테스트 정확도: 84.85466003417969
에포크: 6, 손실: 0.23055364191532135, 정확도: 90.26778411865234, 테스트 손실: 0.41087478399276733, 테스트 정확도: 84.66354370117188
에포크: 7, 손실: 0.21193411946296692, 정확도: 91.09852600097656, 테스트 손실: 0.4418219327926636, 테스트 정확도: 84.46736907958984
에포크: 8, 손실: 0.1954660266637802, 정확도: 91.8182144165039, 테스트 손실: 0.47427651286125183, 테스트 정확도: 84.2872314453125
에포크: 9, 손실: 0.18096986413002014, 정확도: 92.44468688964844, 테스트 손실: 0.5149663090705872, 테스트 정확도: 84.142578125
에포크: 10, 손실: 0.1682838350534439, 정확도: 92.99037170410156, 테스트 손실: 0.5541414022445679, 테스트 정확도: 84.03422546386719
Elapsed Time 1462.09912443161
