(145390, 30)
(145390, 1)
(48852, 30)
(48852, 30)
에포크: 1, 손실: 0.3729550242424011, 정확도: 83.20379638671875, 테스트 손실: 0.3393091857433319, 테스트 정확도: 84.89109802246094
에포크: 2, 손실: 0.3306881785392761, 정확도: 85.45016479492188, 테스트 손실: 0.3402746021747589, 테스트 정확도: 85.14492797851562
에포크: 3, 손실: 0.2999125123023987, 정확도: 86.98786926269531, 테스트 손실: 0.34881970286369324, 테스트 정확도: 85.23089599609375
에포크: 4, 손실: 0.27283960580825806, 정확도: 88.29698944091797, 테스트 손실: 0.36852315068244934, 테스트 정확도: 85.0430908203125
에포크: 5, 손실: 0.24870094656944275, 정확도: 89.42692565917969, 테스트 손실: 0.389031320810318, 테스트 정확도: 84.86408233642578
에포크: 6, 손실: 0.22738169133663177, 정확도: 90.4012222290039, 테스트 손실: 0.4166305661201477, 테스트 정확도: 84.70891571044922
에포크: 7, 손실: 0.20859526097774506, 정확도: 91.23854064941406, 테스트 손실: 0.4478987455368042, 테스트 정확도: 84.56036376953125
에포크: 8, 손실: 0.19212990999221802, 정확도: 91.9542236328125, 테스트 손실: 0.4803602993488312, 테스트 정확도: 84.42847442626953
에포크: 9, 손실: 0.17765749990940094, 정확도: 92.57567596435547, 테스트 손실: 0.519967257976532, 테스트 정확도: 84.32430267333984
에포크: 10, 손실: 0.16501948237419128, 정확도: 93.11445617675781, 테스트 손실: 0.5572463274002075, 테스트 정확도: 84.16932678222656
Elapsed Time 1448.891910791397
