(145390, 30)
(145390, 1)
(48840, 30)
(48840, 30)
ssdad (145390, 30)
ssdad (145390, 1)
sss (4690, 31, 30)
sss (4690, 31)
sss (1628, 30, 30)
sss (1628, 30)
에포크: 1, 손실: 0.37328270077705383, 정확도: 83.34245300292969, 테스트 손실: 0.3407468795776367, 테스트 정확도: 85.05784606933594
에포크: 2, 손실: 0.33097314834594727, 정확도: 85.49654388427734, 테스트 손실: 0.34667256474494934, 테스트 정확도: 85.06169891357422
에포크: 3, 손실: 0.29674771428108215, 정확도: 87.23457336425781, 테스트 손실: 0.36510077118873596, 테스트 정확도: 84.90321350097656
에포크: 4, 손실: 0.26492226123809814, 정확도: 88.7800064086914, 테스트 손실: 0.3964666426181793, 테스트 정확도: 84.64237213134766
에포크: 5, 손실: 0.2383424937725067, 정확도: 90.00456237792969, 테스트 손실: 0.4305103123188019, 테스트 정확도: 84.35443115234375
에포크: 6, 손실: 0.21642160415649414, 정확도: 90.9852294921875, 테스트 손실: 0.4699212610721588, 테스트 정확도: 84.16045379638672
에포크: 7, 손실: 0.19842632114887238, 정확도: 91.76779174804688, 테스트 손실: 0.5048902034759521, 테스트 정확도: 83.92779541015625
에포크: 8, 손실: 0.18345072865486145, 정확도: 92.4107437133789, 테스트 손실: 0.5396198034286499, 테스트 정확도: 83.7445068359375
에포크: 9, 손실: 0.17080259323120117, 정확도: 92.95624542236328, 테스트 손실: 0.5743288993835449, 테스트 정확도: 83.62533569335938
에포크: 10, 손실: 0.15991565585136414, 정확도: 93.41792297363281, 테스트 손실: 0.6063542366027832, 테스트 정확도: 83.54119873046875
Elapsed Time 1490.4230258464813
