(145390, 30)
(145390, 1)
(48840, 30)
(48840, 30)
ssdad (145390, 30)
ssdad (145390, 1)
sss (4690, 31, 30)
sss (4690, 31)
sss (1628, 30, 30)
sss (1628, 30)
에포크: 1, 손실: 0.3731687366962433, 정확도: 83.11419677734375, 테스트 손실: 0.3483266234397888, 테스트 정확도: 84.62785339355469
에포크: 2, 손실: 0.33063486218452454, 정확도: 85.41915130615234, 테스트 손실: 0.3564213812351227, 테스트 정확도: 84.63597106933594
에포크: 3, 손실: 0.2954002022743225, 정확도: 87.24137878417969, 테스트 손실: 0.37644660472869873, 테스트 정확도: 84.33892059326172
에포크: 4, 손실: 0.26303327083587646, 정확도: 88.8220443725586, 테스트 손실: 0.4073442220687866, 테스트 정확도: 84.12689208984375
에포크: 5, 손실: 0.23583409190177917, 정확도: 90.0746841430664, 테스트 손실: 0.44845572113990784, 테스트 정확도: 83.83067321777344
에포크: 6, 손실: 0.2136467844247818, 정확도: 91.07344055175781, 테스트 손실: 0.48749229311943054, 테스트 정확도: 83.59529113769531
에포크: 7, 손실: 0.19560259580612183, 정확도: 91.86827087402344, 테스트 손실: 0.5271027088165283, 테스트 정확도: 83.44607543945312
에포크: 8, 손실: 0.18056988716125488, 정확도: 92.51606750488281, 테스트 손실: 0.5673214793205261, 테스트 정확도: 83.3438491821289
에포크: 9, 손실: 0.16778478026390076, 정확도: 93.06421661376953, 테스트 손실: 0.6100139617919922, 테스트 정확도: 83.21136474609375
에포크: 10, 손실: 0.15689782798290253, 정확도: 93.52855682373047, 테스트 손실: 0.642479419708252, 테스트 정확도: 83.10588836669922
Elapsed Time 1527.9646463394165
