(145390, 30)
(145390, 1)
(48852, 30)
(48852, 30)
에포크: 1, 손실: 0.37338322401046753, 정확도: 83.09925079345703, 테스트 손실: 0.33859190344810486, 테스트 정확도: 85.02619934082031
에포크: 2, 손실: 0.33196839690208435, 정확도: 85.30435180664062, 테스트 손실: 0.3413536548614502, 테스트 정확도: 85.12445831298828
에포크: 3, 손실: 0.30200570821762085, 정확도: 86.80537414550781, 테스트 손실: 0.34721019864082336, 테스트 정확도: 85.1756362915039
에포크: 4, 손실: 0.27561572194099426, 정확도: 88.09959411621094, 테스트 손실: 0.3623059391975403, 테스트 정확도: 85.0691909790039
에포크: 5, 손실: 0.25207972526550293, 정확도: 89.20970916748047, 테스트 손실: 0.3823838233947754, 테스트 정확도: 84.85752868652344
에포크: 6, 손실: 0.23094408214092255, 정확도: 90.17573547363281, 테스트 손실: 0.41354045271873474, 테스트 정확도: 84.68299102783203
에포크: 7, 손실: 0.21231958270072937, 정확도: 91.01205444335938, 테스트 손실: 0.44782111048698425, 테스트 정확도: 84.53083038330078
에포크: 8, 손실: 0.19581612944602966, 정확도: 91.73997497558594, 테스트 손실: 0.480599045753479, 테스트 정확도: 84.37116241455078
에포크: 9, 손실: 0.18140959739685059, 정확도: 92.36949157714844, 테스트 손실: 0.5125038623809814, 테스트 정확도: 84.21923065185547
에포크: 10, 손실: 0.1687101572751999, 정확도: 92.91609191894531, 테스트 손실: 0.5534645318984985, 테스트 정확도: 84.10566711425781
Elapsed Time 1566.5137338638306
